event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
2026113,Hero Indian Open,euro,2026,12,Jens Dantorp,0.36,20.1,79.1,-0.5071726160000001,50.0,T50,0.0,0.0
2026113,Hero Indian Open,euro,2026,13,Joshua Berry,0.29,17.5,77.1,-0.222189104,,WD,,
2026113,Hero Indian Open,euro,2026,14,Akshay Bhatia,0.28,17.8,77.6,0.3987471039999999,,CUT,,
2026113,Hero Indian Open,euro,2026,15,Martin Couvra,0.27,16.6,76.2,-0.0142286679999999,20.0,T20,0.0,0.0
2026113,Hero Indian Open,euro,2026,16,Casey Jarvis,0.25,15.9,75.5,0.210186656,13.0,T13,0.0,0.0
2026113,Hero Indian Open,euro,2026,17,Ewen Ferguson,0.25,15.4,75.0,0.0045712959999999,6.0,T6,0.0,1.0
2026113,Hero Indian Open,euro,2026,18,Pablo Larrazabal,0.23,14.8,74.9,-0.7135847920000001,,CUT,,
2026113,Hero Indian Open,euro,2026,19,Frederic LaCroix,0.19,13.2,72.8,0.0912026119999999,41.0,T41,0.0,0.0
2026113,Hero Indian Open,euro,2026,20,Ugo Coussaud,0.18,12.8,72.3,-0.223270008,3.0,T3,0.0,1.0
2026113,Hero Indian Open,euro,2026,21,Niklas Norgaard,0.16,12.0,71.9,-0.1109600519999999,,,,
2026113,Hero Indian Open,euro,2026,22,Julien Guerrier,0.15,11.9,71.7,-0.058112812,24.0,T24,0.0,0.0
2026113,Hero Indian Open,euro,2026,23,Manu Gandas,0.12,11.2,70.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,24,Francesco Laporta,0.12,10.9,70.4,0.0692342,,CUT,,
2026113,Hero Indian Open,euro,2026,25,Angel Ayora,0.11,10.2,69.4,0.345854692,11.0,T11,0.0,0.0
2026113,Hero Indian Open,euro,2026,26,Alex Fitzpatrick,0.11,9.5,68.1,0.016232232,1.0,1,1.0,1.0
2026113,Hero Indian Open,euro,2026,27,David Puig,0.08,9.9,68.0,0.3126680079999999,,CUT,,
2026113,Hero Indian Open,euro,2026,28,Kiradech Aphibarnrat,0.07,8.2,66.4,-0.3481712,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,29,Adrian Otaegui,0.05,6.1,62.1,-0.0335747639999999,61.0,T61,0.0,0.0
2026113,Hero Indian Open,euro,2026,30,Romain Langasque,0.05,6.6,63.1,-0.332583224,,CUT,,
2026113,Hero Indian Open,euro,2026,31,Arjun Prasad,0.03,2.4,50.5,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,32,Oihan Guillamoundeguy,0.03,2.5,49.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,33,Elvis Smylie,0.03,4.0,56.5,-0.0296045559999999,,CUT,,
2026113,Hero Indian Open,euro,2026,34,Shubhankar Sharma,0.03,4.1,56.6,-0.545454424,,CUT,,
2026113,Hero Indian Open,euro,2026,35,Stefano Mazzoli,0.03,2.6,49.7,-0.222189104,65.0,65,0.0,0.0
2026113,Hero Indian Open,euro,2026,36,Oliver Lindell,0.03,4.0,56.3,0.04862636,13.0,T13,0.0,0.0
2026113,Hero Indian Open,euro,2026,37,Ryan Peake,0.02,2.4,50.4,-0.222189104,24.0,T24,0.0,0.0
2026113,Hero Indian Open,euro,2026,38,Dan Bradbury,0.02,3.3,54.2,0.2380779799999999,59.0,T59,0.0,0.0
2026113,Hero Indian Open,euro,2026,39,Marcus Armitage,0.02,3.5,55.6,-0.016395096,,CUT,,
2026113,Hero Indian Open,euro,2026,40,Shaurya Bhattacharya,0.02,2.6,50.5,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,41,Shubham Jaglan,0.02,2.3,49.7,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,42,Marcus Kinhult,0.02,3.9,55.9,-0.4340396039999999,50.0,T50,0.0,0.0
2026113,Hero Indian Open,euro,2026,43,Badal Hossain,0.02,2.4,49.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,44,Jonothan Broomhead,0.02,2.4,50.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,45,Mohd Azhar,0.01,2.4,49.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,46,Sam Bairstow,0.01,3.5,54.2,-0.1970614799999999,,CUT,,
2026113,Hero Indian Open,euro,2026,47,Daniel Da Costa Rodrigues,0.01,2.6,50.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,48,Aaron Cockerill,0.01,2.7,50.7,-0.277883772,,WD,,
2026113,Hero Indian Open,euro,2026,49,Michael Hollick,0.01,2.4,49.9,-0.222189104,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,50,Anshul Kabthiyal,0.01,2.5,50.1,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,51,Maximilian Steinlechner,0.01,2.5,49.4,-0.222189104,34.0,T34,0.0,0.0
2026113,Hero Indian Open,euro,2026,52,Hugo Townsend,0.01,2.6,50.3,-0.222189104,18.0,T18,0.0,0.0
2026113,Hero Indian Open,euro,2026,53,Rohan Dhole Patil,0.01,2.4,50.1,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,54,Amardip Malik,0.01,2.4,50.2,-0.222189104,,WD,,
2026113,Hero Indian Open,euro,2026,55,Jovan Rebula,0.01,2.5,50.2,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,56,Tobias Jonsson,0.01,2.4,50.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,57,Rocco Paolo Repetto Taylor,0.01,2.4,50.0,-0.222189104,,,,
2026113,Hero Indian Open,euro,2026,58,Albin Bergstrom,0.01,2.3,50.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,59,Fred Biondi,0.01,2.4,50.1,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,60,Quim Vidal,0.01,2.5,50.1,-0.222189104,13.0,T13,0.0,0.0
2026113,Hero Indian Open,euro,2026,61,Nick Voke,0.01,2.4,50.0,-0.222189104,16.0,T16,0.0,0.0
2026113,Hero Indian Open,euro,2026,62,Edoardo Molinari,0.01,2.3,49.1,-0.466246804,,CUT,,
2026113,Hero Indian Open,euro,2026,63,Manoj S,0.01,2.5,50.1,-0.222189104,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,64,Francesco Molinari,0.01,1.4,43.9,0.050590744,6.0,T6,0.0,1.0
2026113,Hero Indian Open,euro,2026,65,Thriston Lawrence,0.01,1.9,47.7,0.052465772,40.0,40,0.0,0.0
2026113,Hero Indian Open,euro,2026,66,Deepak Yadav,0.01,2.3,49.9,-0.222189104,,WD,,
2026113,Hero Indian Open,euro,2026,67,Clement Charmasson,0.01,2.3,49.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,68,MJ Daffue,0.01,2.5,49.8,-0.222189104,3.0,T3,0.0,1.0
2026113,Hero Indian Open,euro,2026,69,Tapy Ghai,0.01,2.4,49.7,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,70,Cameron Adam,0.01,2.2,50.0,-0.222189104,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,71,Yurav Premlall,0.01,2.4,49.9,-0.222189104,31.0,T31,0.0,0.0
2026113,Hero Indian Open,euro,2026,72,Daniel Young,0.01,2.4,50.1,-0.222189104,31.0,T31,0.0,0.0
2026113,Hero Indian Open,euro,2026,73,Connor McKinney,0.01,2.5,49.9,-0.222189104,29.0,T29,0.0,0.0
2026113,Hero Indian Open,euro,2026,74,Kota Kaneko,0.01,2.4,50.0,-0.222189104,24.0,T24,0.0,0.0
2026113,Hero Indian Open,euro,2026,75,Sukhman Singh,0.01,2.4,50.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,76,Tom Vaillant,0.0,0.8,37.5,-0.325757188,50.0,T50,0.0,0.0
2026113,Hero Indian Open,euro,2026,77,Andy Sullivan,0.0,1.0,40.4,-0.171234324,3.0,T3,0.0,1.0
2026113,Hero Indian Open,euro,2026,78,Kartik Singh,0.0,2.1,48.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,79,Jairaj Singh Sandhu,0.0,0.1,22.4,-0.222189104,,WD,,
2026113,Hero Indian Open,euro,2026,80,Jack Senior,0.0,1.2,41.5,-0.546099668,34.0,T34,0.0,0.0
2026113,Hero Indian Open,euro,2026,81,Rayhan Thomas,0.0,2.1,47.9,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,82,Yuvraj Singh Sandhu,0.0,0.8,39.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,83,Mikael Lindberg,0.0,1.6,45.4,0.092764676,,CUT,,
2026113,Hero Indian Open,euro,2026,84,Jacob Skov Olesen,0.0,1.3,42.6,-0.198559472,16.0,T16,0.0,0.0
2026113,Hero Indian Open,euro,2026,85,Jack Buchanan,0.0,2.3,49.5,-0.222189104,66.0,66,0.0,0.0
2026113,Hero Indian Open,euro,2026,86,Angel Hidalgo Portillo,0.0,1.1,41.5,-0.389063544,,,,
2026113,Hero Indian Open,euro,2026,87,Calum Hill,0.0,2.5,49.9,-0.43972952,6.0,T6,0.0,1.0
2026113,Hero Indian Open,euro,2026,88,Yuto Katsuragawa,0.0,0.5,32.2,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,89,Ricardo Gouveia,0.0,1.3,43.5,-0.0978757799999999,,CUT,,
2026113,Hero Indian Open,euro,2026,90,Davis Bryant,0.0,0.5,30.8,-0.305591764,57.0,T57,0.0,0.0
2026113,Hero Indian Open,euro,2026,91,Ignacio Elvira Mijares,0.0,0.5,32.8,-0.264909852,34.0,T34,0.0,0.0
2026113,Hero Indian Open,euro,2026,92,Jordan Doull,0.0,2.3,49.6,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,93,Kanav Chauhan,0.0,2.7,49.8,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,94,Harrison Crowe,0.0,2.3,50.1,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,95,Ivan Cantero Gutierrez,0.0,0.2,26.3,-0.2800233599999999,61.0,T61,0.0,0.0
2026113,Hero Indian Open,euro,2026,96,Adam Blomme,0.0,0.7,35.5,-0.222189104,61.0,T61,0.0,0.0
2026113,Hero Indian Open,euro,2026,97,Om Prakash Chouhan,0.0,1.6,44.4,-0.222189104,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,98,Filippo Celli,0.0,0.0,0.7,-0.411893452,,CUT,,
2026113,Hero Indian Open,euro,2026,99,Angad Cheema,0.0,1.1,40.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,100,Rafa Cabrera Bello,0.0,0.1,19.7,-0.328879476,,CUT,,
2026113,Hero Indian Open,euro,2026,101,Ross Fisher,0.0,0.0,14.4,-0.302598532,,CUT,,
2026113,Hero Indian Open,euro,2026,102,Sean Crocker,0.0,0.6,36.4,-0.07323442,,CUT,,
2026113,Hero Indian Open,euro,2026,103,Cory Crawford,0.0,2.4,49.8,-0.222189104,,,,
2026113,Hero Indian Open,euro,2026,104,Gregorio De Leo,0.0,0.5,33.6,-0.2218039759999999,54.0,T54,0.0,0.0
2026113,Hero Indian Open,euro,2026,105,Joe Dean,0.0,0.0,13.6,-0.347758272,34.0,T34,0.0,0.0
2026113,Hero Indian Open,euro,2026,106,Manuel Elvira,0.0,0.3,30.2,-0.13935938,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,107,Kazuma Kobori,0.0,0.0,17.7,-0.28169498,50.0,T50,0.0,0.0
2026113,Hero Indian Open,euro,2026,108,Kshitij Naveed Kaul,0.0,0.0,2.3,-0.222189104,64.0,64,0.0,0.0
2026113,Hero Indian Open,euro,2026,109,Jamal Hossain,0.0,0.2,25.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,110,Khalin H Joshi,0.0,0.2,24.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,111,Rikuya Hoshino,0.0,0.4,31.1,-0.3880215359999999,,CUT,,
2026113,Hero Indian Open,euro,2026,112,Dylan Frittelli,0.0,0.4,31.4,-0.340863424,20.0,T20,0.0,0.0
2026113,Hero Indian Open,euro,2026,113,Joel Girrbach,0.0,0.4,31.2,-0.08175848,,CUT,,
2026113,Hero Indian Open,euro,2026,114,Jordan Gumberg,0.0,0.1,22.7,-0.0196500039999999,34.0,T34,0.0,0.0
2026113,Hero Indian Open,euro,2026,115,Sebastian Garcia Rodriguez,0.0,0.6,36.0,-0.339163484,43.0,T43,0.0,0.0
2026113,Hero Indian Open,euro,2026,116,Grant Forrest,0.0,0.0,9.3,-0.1368443519999999,54.0,T54,0.0,0.0
2026113,Hero Indian Open,euro,2026,117,David Law,0.0,0.3,28.7,-0.382255744,9.0,T9,0.0,1.0
2026113,Hero Indian Open,euro,2026,118,Joakim Lagergren,0.0,0.0,9.6,-0.284576792,,CUT,,
2026113,Hero Indian Open,euro,2026,119,Niklas Lemke,0.0,0.1,20.4,-0.379513172,,,,
2026113,Hero Indian Open,euro,2026,120,Junghwan Lee,0.0,2.5,50.5,-0.222189104,24.0,T24,0.0,0.0
2026113,Hero Indian Open,euro,2026,121,Dylan Naidoo,0.0,0.0,13.5,-0.670991376,,CUT,,
2026113,Hero Indian Open,euro,2026,122,Abhinav Lohan,0.0,0.0,13.3,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,123,David Ravetto,0.0,0.2,26.5,-0.0050809719999999,,CUT,,
2026113,Hero Indian Open,euro,2026,124,Anthony Quayle,0.0,0.0,1.1,-0.222189104,41.0,T41,0.0,0.0
2026113,Hero Indian Open,euro,2026,125,Felix Mory,0.0,2.5,49.9,-0.222189104,31.0,T31,0.0,0.0
2026113,Hero Indian Open,euro,2026,126,Anshul Mishra,0.0,0.0,17.2,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,127,David Micheluzzi,0.0,0.0,13.1,-0.6500229319999999,,CUT,,
2026113,Hero Indian Open,euro,2026,128,James Morrison,0.0,1.4,43.5,-0.702040532,24.0,T24,0.0,0.0
2026113,Hero Indian Open,euro,2026,129,Ben Schmidt,0.0,0.2,23.7,-0.17769354,,WD,,
2026113,Hero Indian Open,euro,2026,130,Freddy Schott,0.0,0.0,3.6,-0.260498444,20.0,T20,0.0,0.0
2026113,Hero Indian Open,euro,2026,131,Gaurav Pratap Singh,0.0,0.0,8.0,-0.222189104,,,,
2026113,Hero Indian Open,euro,2026,132,Dhruv Sheoran,0.0,0.4,30.0,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,133,Akshay Sharma,0.0,0.0,9.8,-0.222189104,,WD,,
2026113,Hero Indian Open,euro,2026,134,Saptak Talwar,0.0,0.0,6.6,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,135,N Thangaraja,0.0,0.0,13.6,-0.222189104,,CUT,,
2026113,Hero Indian Open,euro,2026,136,Darius Van Driel,0.0,1.3,42.6,-0.2590448959999999,18.0,T18,0.0,0.0
2026113,Hero Indian Open,euro,2026,137,Robin Williams,0.0,0.1,20.4,-0.472035424,,CUT,,
2026113,Hero Indian Open,euro,2026,138,Bernd Wiesberger,0.0,0.4,31.3,-0.034683024,,CUT,,
20,Texas Children's Houston Open,pga,2026,1,Min Woo Lee,45.34,98.1,99.7,0.3312723919021741,3.0,T3,0.0,1.0
20,Texas Children's Houston Open,pga,2026,2,Scottie Scheffler,42.95,97.7,99.8,0.5301928854246624,,,,
20,Texas Children's Houston Open,pga,2026,3,Ryan Gerard,4.45,70.0,95.9,0.3722674756755134,,CUT,,
20,Texas Children's Houston Open,pga,2026,4,Billy Horschel,0.92,41.2,88.4,0.3302421084408527,,CUT,,
20,Texas Children's Houston Open,pga,2026,5,Tony Finau,0.7,35.6,86.8,0.3649210176501508,39.0,T39,0.0,0.0
20,Texas Children's Houston Open,pga,2026,6,Ben Griffin,0.69,33.4,85.5,0.1279461131665826,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,7,Stephan Jaeger,0.67,34.7,86.0,0.0677411459412153,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,8,Mackenzie Hughes,0.37,26.6,82.4,0.1265486577181191,,CUT,,
20,Texas Children's Houston Open,pga,2026,9,Wyndham Clark,0.36,27.7,83.2,0.3037507077246279,,CUT,,
20,Texas Children's Houston Open,pga,2026,10,Aaron Rai,0.31,24.9,81.4,0.2022021930936774,,,,
20,Texas Children's Houston Open,pga,2026,11,Harris English,0.29,24.1,81.0,0.168726036702584,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,12,Harry Hall,0.29,24.0,81.3,-0.0238356981494944,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,13,Alejandro Tosti,0.28,24.5,80.4,-0.0133000334129043,,CUT,,
20,Texas Children's Houston Open,pga,2026,14,Keith Mitchell,0.2,19.5,78.0,0.3778559806565066,14.0,T14,0.0,0.0
20,Texas Children's Houston Open,pga,2026,15,Davis Thompson,0.18,16.9,75.5,0.2513364836694144,,CUT,,
20,Texas Children's Houston Open,pga,2026,16,Kurt Kitayama,0.17,18.6,77.5,0.4868125446918294,60.0,T60,0.0,0.0
20,Texas Children's Houston Open,pga,2026,17,Hank Lebioda,0.15,18.3,77.2,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,18,Chris Gotterup,0.13,17.0,76.2,0.3814682428755604,6.0,T6,0.0,1.0
20,Texas Children's Houston Open,pga,2026,19,Gary Woodland,0.13,16.9,75.7,0.1818918389337357,1.0,1,1.0,1.0
20,Texas Children's Houston Open,pga,2026,20,Aaron Wise,0.12,13.9,72.8,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,21,Isaiah Salinda,0.11,14.3,73.6,0.1908087820874454,,CUT,,
20,Texas Children's Houston Open,pga,2026,22,Rasmus Hojgaard,0.09,11.0,69.6,0.1184815870588662,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,23,Michael Thorbjornsen,0.08,12.6,70.7,0.5697765042449137,14.0,T14,0.0,0.0
20,Texas Children's Houston Open,pga,2026,24,Alex Smalley,0.08,13.3,72.3,0.0524629601575194,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,25,Eric Cole,0.07,11.9,70.4,-0.1372849565647205,51.0,T51,0.0,0.0
20,Texas Children's Houston Open,pga,2026,26,Kevin Yu,0.07,10.9,69.2,0.054822390253431,,CUT,,
20,Texas Children's Houston Open,pga,2026,27,Sam Burns,0.06,10.3,68.1,0.0891060277545156,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,28,Max Greyserman,0.05,10.2,68.5,0.2739576982990128,,CUT,,
20,Texas Children's Houston Open,pga,2026,29,Denny McCarthy,0.05,8.2,64.8,-0.0604307159393989,12.0,T12,0.0,0.0
20,Texas Children's Houston Open,pga,2026,30,Jason Day,0.04,9.0,66.5,0.0126481133395926,6.0,T6,0.0,1.0
20,Texas Children's Houston Open,pga,2026,31,Jesper Svensson,0.04,8.5,65.2,0.361111640176543,69.0,T69,0.0,0.0
20,Texas Children's Houston Open,pga,2026,32,Rickie Fowler,0.03,7.0,63.1,0.2626159638755236,,CUT,,
20,Texas Children's Houston Open,pga,2026,33,Jake Knapp,0.03,8.7,66.4,0.040460898470466,6.0,T6,0.0,1.0
20,Texas Children's Houston Open,pga,2026,34,Sam Stevens,0.03,7.7,64.2,0.282851942667649,5.0,5,0.0,1.0
20,Texas Children's Houston Open,pga,2026,35,Taylor Pendrith,0.03,4.6,57.5,0.2832761794246551,,CUT,,
20,Texas Children's Houston Open,pga,2026,36,Rico Hoey,0.03,7.5,64.0,0.4091591410986401,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,37,Lee Hodges,0.03,4.4,56.5,0.3432775667002488,65.0,T65,0.0,0.0
20,Texas Children's Houston Open,pga,2026,38,Patrick Rodgers,0.02,5.2,58.5,0.2349826514750313,,CUT,,
20,Texas Children's Houston Open,pga,2026,39,Sungjae Im,0.02,7.5,63.6,0.2362028078410377,60.0,T60,0.0,0.0
20,Texas Children's Houston Open,pga,2026,40,Bud Cauley,0.02,5.3,58.8,0.2470762094491489,,,,
20,Texas Children's Houston Open,pga,2026,41,Kristoffer Reitan,0.02,3.1,52.0,0.0956289109607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,42,Sahith Theegala,0.02,6.5,62.0,0.0786141445863867,10.0,T10,0.0,1.0
20,Texas Children's Houston Open,pga,2026,43,Mac Meissner,0.02,3.2,52.8,-0.1012326587654408,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,44,Jordan Smith,0.02,4.4,56.1,0.1651988519607497,44.0,T44,0.0,0.0
20,Texas Children's Houston Open,pga,2026,45,S.H. Kim,0.02,3.9,54.4,0.05200731602296,,CUT,,
20,Texas Children's Houston Open,pga,2026,46,Matti Schmid,0.02,6.0,61.1,0.1918098691804613,74.0,74,0.0,0.0
20,Texas Children's Houston Open,pga,2026,47,Shane Lowry,0.01,4.4,56.5,0.4663737554606745,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,48,Ryan Fox,0.01,3.8,54.2,0.1417079114645834,,CUT,,
20,Texas Children's Houston Open,pga,2026,49,Tom Hoge,0.01,4.3,55.9,-0.0281288712007519,71.0,T71,0.0,0.0
20,Texas Children's Houston Open,pga,2026,50,Marco Penge,0.01,4.6,56.8,0.1474813329607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,51,Andrew Putnam,0.01,4.1,55.7,-0.15926616263085,44.0,T44,0.0,0.0
20,Texas Children's Houston Open,pga,2026,52,Ricky Castillo,0.01,3.9,55.7,0.1882585173586679,44.0,T44,0.0,0.0
20,Texas Children's Houston Open,pga,2026,53,Nick Dunlap,0.01,2.5,49.7,-0.3365417535072298,,CUT,,
20,Texas Children's Houston Open,pga,2026,54,Haotong Li,0.01,2.8,50.3,0.1331674669607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,55,David Lipsky,0.01,0.4,30.6,-0.221156337161404,,CUT,,
20,Texas Children's Houston Open,pga,2026,56,Brooks Koepka,0.01,1.4,43.0,-0.0081920513200388,,CUT,,
20,Texas Children's Houston Open,pga,2026,57,Chris Kirk,0.01,1.5,44.4,0.1109024899607497,51.0,T51,0.0,0.0
20,Texas Children's Houston Open,pga,2026,58,Cole Hammer,0.01,2.8,50.9,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,59,Emiliano Grillo,0.01,1.8,45.2,0.2586482179306796,71.0,T71,0.0,0.0
20,Texas Children's Houston Open,pga,2026,60,Chad Ramey,0.01,2.8,50.9,0.0434770639101396,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,61,Matthieu Pavon,0.01,0.8,36.7,0.0020543689607497,51.0,T51,0.0,0.0
20,Texas Children's Houston Open,pga,2026,62,Rasmus Neergaard-Petersen,0.01,2.1,47.7,0.1260070659607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,63,Michael Brennan,0.0,1.2,40.2,0.0793378309607497,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,64,John Parry,0.0,2.7,50.4,0.1405634629607497,48.0,T48,0.0,0.0
20,Texas Children's Houston Open,pga,2026,65,Vince Whaley,0.0,1.4,42.8,-0.0279980250169787,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,66,Jimmy Stanger,0.0,1.2,40.7,0.0793378309607497,56.0,T56,0.0,0.0
20,Texas Children's Houston Open,pga,2026,67,Dan Brown,0.0,1.5,43.5,0.0891385429607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,68,Chandler Blanchet,0.0,1.3,40.9,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,69,Christo Lamprecht,0.0,1.3,40.7,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,70,Johnny Keefer,0.0,1.5,43.6,0.0787166609607497,3.0,T3,0.0,1.0
20,Texas Children's Houston Open,pga,2026,71,Nicolai Hojgaard,0.0,1.8,45.9,0.495184072173701,2.0,2,0.0,1.0
20,Texas Children's Houston Open,pga,2026,72,Luke Clanton,0.0,0.6,33.8,0.0268395789607497,75.0,75,0.0,0.0
20,Texas Children's Houston Open,pga,2026,73,A.J. Ewart,0.0,1.1,40.9,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,74,Lucas Glover,0.0,1.0,40.0,0.0889335869607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,75,David Ford,0.0,1.7,44.7,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,76,Doug Ghim,0.0,1.0,38.1,0.0508876877717528,,CUT,,
20,Texas Children's Houston Open,pga,2026,77,Davis Chatfield,0.0,1.2,40.9,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,78,Pierceson Coody,0.0,3.8,54.8,0.3537178425866385,,WD,,
20,Texas Children's Houston Open,pga,2026,79,Nico Echavarria,0.0,2.1,47.9,-0.072218187259614,,CUT,,
20,Texas Children's Houston Open,pga,2026,80,Pontus Nyholm,0.0,1.3,40.8,0.0793378309607497,14.0,T14,0.0,0.0
20,Texas Children's Houston Open,pga,2026,81,William Mouw,0.0,2.6,50.1,0.0110183621432112,44.0,T44,0.0,0.0
20,Texas Children's Houston Open,pga,2026,82,Davis Riley,0.0,1.7,46.0,0.0104525109698371,60.0,T60,0.0,0.0
20,Texas Children's Houston Open,pga,2026,83,Trey Mullinax,0.0,3.1,51.7,0.0241429081364473,,CUT,,
20,Texas Children's Houston Open,pga,2026,84,Bronson Burgoon,0.0,0.8,38.3,0.0793378309607497,10.0,T10,0.0,1.0
20,Texas Children's Houston Open,pga,2026,85,Christiaan Bezuidenhout,0.0,0.9,37.1,-0.4972285288716106,51.0,T51,0.0,0.0
20,Texas Children's Houston Open,pga,2026,86,Zach Bauchou,0.0,1.3,40.5,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,87,Tom Kim,0.0,2.6,50.5,0.1353589279607497,56.0,T56,0.0,0.0
20,Texas Children's Houston Open,pga,2026,88,Austin Eckroat,0.0,0.9,38.8,-0.0303661246492502,39.0,T39,0.0,0.0
20,Texas Children's Houston Open,pga,2026,89,Adrien Dumont De Chassart,0.0,0.0,16.4,-0.0627138319830752,12.0,T12,0.0,0.0
20,Texas Children's Houston Open,pga,2026,90,Zecheng Dou,0.0,0.0,3.6,0.0793378309607497,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,91,Rafael Campos,0.0,0.0,4.9,-0.1655046321807036,,CUT,,
20,Texas Children's Houston Open,pga,2026,92,Takumi Kanaya,0.0,0.5,30.9,0.1435475956687584,60.0,T60,0.0,0.0
20,Texas Children's Houston Open,pga,2026,93,Beau Hossler,0.0,0.3,27.8,-0.1096150621906151,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,94,Mark Hubbard,0.0,0.3,26.4,-0.1037245968433119,,CUT,,
20,Texas Children's Houston Open,pga,2026,95,Mason Howell,0.0,1.3,41.0,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,96,Charley Hoffman,0.0,0.0,8.6,-0.0804487163916018,,CUT,,
20,Texas Children's Houston Open,pga,2026,97,Garrick Higgo,0.0,0.0,9.6,-0.0431568050332023,69.0,T69,0.0,0.0
20,Texas Children's Houston Open,pga,2026,98,Joe Highsmith,0.0,1.2,41.8,0.1893248236897435,,CUT,,
20,Texas Children's Houston Open,pga,2026,99,Kensei Hirata,0.0,1.1,40.8,0.0793378309607497,,CUT,,
